angle,dacc,dvxmax,dvxmin,dvymax,dvymin,dvzmax,dvzmin,flagNewParticles,avg_particles,avg_links,avg_lost,param_changed,change
100.0,2.8,15.5,-15.5,15.5,-15.5,15.5,-15.5,True,1028.5,505.2,523.2,,0.0
110.00000000000001,2.8,15.5,-15.5,15.5,-15.5,15.5,-15.5,True,1028.5,511.2,517.2,angle,0.1
100.0,3.08,15.5,-15.5,15.5,-15.5,15.5,-15.5,True,1028.5,535.5,493.0,dacc,0.1
100.0,2.8,17.05,-15.5,15.5,-15.5,15.5,-15.5,True,1028.5,505.2,523.2,dvxmax,0.1
100.0,2.8,15.5,-17.05,15.5,-15.5,15.5,-15.5,True,1028.5,505.2,523.2,dvxmin,0.1
100.0,2.8,15.5,-15.5,17.05,-15.5,15.5,-15.5,True,1028.5,505.2,523.2,dvymax,0.1
100.0,2.8,15.5,-15.5,15.5,-17.05,15.5,-15.5,True,1028.5,505.2,523.2,dvymin,0.1
100.0,2.8,15.5,-15.5,15.5,-15.5,17.05,-15.5,True,1028.5,505.8,522.8,dvzmax,0.1
100.0,2.8,15.5,-15.5,15.5,-15.5,15.5,-17.05,True,1028.5,507.0,521.5,dvzmin,0.1
100.0,2.8,15.5,-15.5,15.5,-15.5,15.5,-15.5,True,1028.5,505.2,523.2,flagNewParticles,0.1
